1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,SalePrice
1426,1519.0,3.0,Gd,0,Unf,1410,641,Fin,2006.0,2945,Gd,13682,66.0,1031.0,0,5,10,1410,0.0,2006,2006,438780
1014,730.0,3.0,No,402,BLQ,594,457,RFn,1993.0,1744,Gd,9453,70.04995836802665,0.0,70,7,7,996,0.0,1993,2003,194500
1340,0.0,3.0,Av,24,GLQ,1316,396,Fin,2007.0,1340,Gd,8899,73.0,0.0,30,5,7,1340,0.0,2007,2007,181134
943,0.0,3.0,Gd,828,GLQ,115,472,Fin,1998.0,1638,TA,9042,59.0,0.0,38,5,6,943,0.0,1998,1998,192000
848,0.0,1.0,Av,697,GLQ,151,420,RFn,2004.0,848,Gd,4426,70.04995836802665,147.0,0,5,6,848,0.0,2004,2004,149300
1258,0.0,2.0,Av,0,Unf,1258,648,Fin,2007.0,1258,Gd,3922,53.0,72.0,16,5,7,1258,0.0,2006,2007,172500
1036,0.0,3.0,No,375,Rec,457,288,Unf,1949.0,1268,TA,12144,60.0,0.0,28,7,5,832,0.0,1949,1950,133000
1898,1080.0,5.0,No,0,Unf,710,564,Fin,1961.0,2978,Gd,11275,96.0,300.0,0,7,7,710,0.0,1967,2007,242000
1068,0.0,3.0,No,663,GLQ,396,264,RFn,1963.0,1068,TA,8414,70.0,0.0,0,8,6,1059,0.0,1963,2003,154500
2156,0.0,3.0,No,297,BLQ,1203,508,RFn,1968.0,2156,TA,20781,70.04995836802665,0.0,80,7,7,1568,0.0,1968,2003,262500
990,0.0,3.0,No,495,GLQ,495,299,Unf,1996.0,990,TA,8775,65.0,0.0,64,5,5,990,0.0,1994,1994,126000
1085,649.0,3.0,No,600,Rec,312,440,None,1962.0,1734,Gd,9786,77.0,0.0,0,7,6,912,0.0,1962,1981,159000
679,504.0,2.0,No,331,ALQ,318,308,Unf,1981.0,1183,TA,6000,50.0,0.0,176,7,3,649,0.0,1948,2002,120000
1069,0.0,2.0,No,360,ALQ,709,440,RFn,1977.0,1069,TA,4043,53.0,0.0,55,5,6,1069,0.0,1977,1977,127500
1299,573.0,3.0,Av,990,GLQ,309,531,RFn,2001.0,1872,Ex,11885,70.04995836802665,108.0,122,5,8,1299,0.0,2001,2001,261500
888,868.0,3.0,No,742,ALQ,130,422,Fin,1996.0,1756,TA,9303,70.04995836802665,42.0,122,5,6,872,0.0,1996,1997,204000
3138,1538.0,3.0,Gd,2260,GLQ,878,884,Fin,2007.0,4676,Ex,40094,130.0,762.0,406,5,10,3138,0.0,2007,2008,184750
1352,0.0,3.0,Av,300,BLQ,468,288,Unf,1958.0,1352,Gd,6930,92.0,120.0,0,4,5,1062,0.0,1958,1958,130000
860,704.0,3.0,No,275,Rec,429,234,Unf,1941.0,1564,Fa,12000,75.0,0.0,0,7,7,704,0.0,1941,1950,174500
796,358.0,3.0,No,735,BLQ,61,240,Unf,1922.0,1154,Gd,5436,40.0,0.0,96,8,4,796,0.0,1922,2007,125500
1507,0.0,4.0,No,666,ALQ,409,404,Unf,1960.0,1507,TA,7910,70.0,0.0,0,5,5,1075,0.0,1960,1960,127000
372,720.0,3.0,None,0,None,0,0,None,1978.5061638868744,1092,Fa,5600,70.0,0.0,0,5,4,0,0.0,1930,1950,55000
764,862.0,2.0,No,567,GLQ,197,474,RFn,2003.0,1626,Gd,2268,36.0,106.0,27,5,7,764,0.0,2003,2004,173000
1224,0.0,2.0,None,0,None,0,462,Unf,1962.0,1224,TA,9842,70.0,0.0,0,5,4,0,0.0,1962,1962,101800
790,0.0,2.0,Mn,384,None,384,160,Unf,1925.0,790,TA,6292,52.0,0.0,141,5,6,768,0.0,1930,1950,91000
833,833.0,3.0,No,0,Unf,588,228,Unf,1925.0,1666,Gd,5100,70.04995836802665,0.0,63,7,8,588,0.0,1925,1996,161000
832,809.0,3.0,No,16,LwQ,712,546,Unf,1925.0,1641,Ex,9600,60.0,0.0,0,7,7,728,0.0,1925,1990,178000
1287,0.0,3.0,No,72,ALQ,733,576,Fin,1997.0,1287,Gd,9830,70.04995836802665,0.0,17,7,5,1063,364.0,1959,2006,162000
1689,0.0,3.0,Av,0,Unf,1689,954,RFn,2007.0,1689,Gd,9849,83.0,0.0,56,6,7,1689,0.0,2007,2007,248328
1041,0.0,3.0,No,991,ALQ,50,270,RFn,1959.0,1041,TA,9600,80.0,132.0,88,6,5,1041,0.0,1959,1959,124500
769,756.0,3.0,No,436,GLQ,320,440,Unf,2000.0,1525,Gd,2117,70.04995836802665,456.0,0,5,6,756,0.0,2000,2000,177000
902,918.0,4.0,Gd,454,ALQ,410,492,Unf,1965.0,1820,Gd,13700,70.04995836802665,288.0,84,6,7,864,0.0,1965,1988,201800
1040,0.0,2.0,None,0,None,0,420,Unf,1950.0,1040,TA,7200,60.0,0.0,29,5,4,0,0.0,1950,1950,109900
525,0.0,3.0,No,0,Unf,525,264,Unf,1971.0,1092,TA,1680,21.0,381.0,0,5,6,525,0.0,1971,1971,88000
1610,551.0,3.0,No,1288,GLQ,294,789,Fin,2007.0,2161,Ex,10562,86.0,300.0,120,5,8,1582,0.0,2007,2007,325624
1221,0.0,2.0,No,410,GLQ,811,400,RFn,2004.0,1221,Gd,7500,62.0,0.0,113,5,7,1221,0.0,2004,2005,185000
1724,0.0,3.0,Av,528,ALQ,1152,480,RFn,1967.0,1724,TA,17871,70.04995836802665,359.0,0,5,6,1680,0.0,1967,1976,197900
1094,761.0,3.0,No,0,Unf,528,512,RFn,1976.0,1855,TA,9600,80.0,360.0,100,7,6,528,0.0,1976,1994,187000
1552,0.0,3.0,Av,24,GLQ,1528,782,None,2005.0,1552,Gd,10084,84.0,196.0,20,5,7,1552,0.0,2005,2006,212900
1048,0.0,2.0,No,0,Unf,993,280,Unf,1922.0,1048,TA,6380,58.0,0.0,0,6,5,993,0.0,1922,1950,113000
1121,0.0,3.0,No,651,Rec,470,480,Unf,1963.0,1121,TA,8816,80.0,0.0,80,6,5,1121,0.0,1963,1963,139000
1535,0.0,4.0,None,0,None,0,400,Unf,1979.0,1535,TA,7018,64.0,0.0,0,5,5,0,0.0,1979,1979,118858
1337,0.0,2.0,No,1201,GLQ,36,405,Fin,1998.0,1337,TA,4500,32.0,443.0,199,5,6,1237,0.0,1998,1998,153500
734,0.0,2.0,No,0,Unf,648,440,None,1990.0,1118,TA,4400,40.0,0.0,0,8,6,648,0.0,1920,1950,116000
929,929.0,5.0,No,0,Unf,755,0,None,1978.5061638868744,2229,TA,5520,92.0,0.0,198,6,6,755,0.0,1912,1950,104000
1276,0.0,2.86921381337252,No,0,Unf,1276,350,Unf,1958.0,1276,TA,9571,68.0,0.0,0,3,5,1276,0.0,1958,1958,60000
810,0.0,3.0,No,387,ALQ,374,484,RFn,1992.0,1603,Gd,7153,65.0,0.0,124,5,6,761,0.0,1992,1992,175900
960,0.0,2.0,No,250,ALQ,710,308,Unf,1997.0,960,Fa,6000,50.0,0.0,0,4,4,960,0.0,1920,1950,108500
1779,0.0,3.0,Mn,306,ALQ,372,454,Unf,1955.0,1779,TA,17920,102.0,0.0,418,4,5,1763,0.0,1955,1974,170000
780,240.0,2.0,No,0,Unf,780,0,None,1978.5061638868744,1020,TA,6342,54.0,0.0,0,8,5,780,0.0,1875,1996,94000
1340,0.0,3.0,None,0,None,0,252,None,1957.0,1340,TA,9060,60.0,98.0,0,6,5,0,0.0,1957,2006,120000
1358,0.0,2.86921381337252,Mn,733,None,625,484,RFn,2010.0,1358,Gd,6371,44.0,128.0,35,5,7,1358,0.0,2009,2010,224000
840,828.0,3.0,No,0,None,840,500,RFn,2003.0,1668,Gd,11317,72.0,101.0,68,5,7,840,0.0,2003,2003,180000
958,0.0,2.0,No,958,LwQ,0,440,RFn,1976.0,958,TA,4928,70.04995836802665,0.0,60,6,6,958,0.0,1976,1976,143750
798,813.0,4.0,Gd,674,GLQ,0,442,RFn,1964.0,1611,TA,9760,80.0,360.0,128,6,6,780,0.0,1964,1964,167900
2018,0.0,3.0,Gd,0,Unf,2002,746,Fin,2009.0,2018,Ex,13214,89.0,0.0,76,5,9,2002,0.0,2008,2009,378500
800,0.0,1.0,No,0,Unf,264,0,None,1978.5061638868744,800,Fa,6120,51.0,0.0,0,3,2,264,0.0,1936,1950,60000
971,0.0,3.0,Gd,523,None,448,300,Unf,1969.0,971,TA,9920,69.0,0.0,0,6,5,971,0.0,1969,1969,128500
912,0.0,2.0,Av,773,GLQ,115,470,RFn,1978.0,912,TA,7540,70.04995836802665,0.0,0,6,6,888,0.0,1978,1978,156000
1266,0.0,3.0,No,0,Unf,1257,453,Unf,2005.0,1266,Gd,7500,62.0,0.0,144,5,7,1257,0.0,2005,2005,176000
2158,0.0,4.0,Av,477,ALQ,725,576,Unf,1950.0,2158,Gd,12615,84.0,0.0,29,7,6,1202,0.0,1950,2001,243000
955,0.0,3.0,No,0,Unf,935,462,Fin,1998.0,1632,TA,9084,63.0,0.0,28,5,7,935,0.0,1998,1998,176500
962,830.0,3.0,No,0,Unf,936,451,Fin,2000.0,1792,TA,10261,93.0,318.0,0,5,6,936,0.0,2000,2000,186500
847,1101.0,2.86921381337252,No,0,Unf,847,434,None,2004.0,1948,Gd,12393,41.0,0.0,48,5,7,847,0.0,2004,2005,195000
975,975.0,3.0,No,649,None,326,576,RFn,1997.0,1950,Gd,7399,66.0,1600.0,10,5,7,975,0.0,1997,1998,239000
1456,0.0,2.0,Gd,0,Unf,1273,400,Fin,2003.0,1456,Gd,3196,70.04995836802665,40.0,20,5,8,1273,143.0,2003,2003,215000
720,472.0,4.0,No,0,Unf,720,0,None,1978.5061638868744,1192,TA,10800,60.0,0.0,0,4,4,720,0.0,1949,1950,135000
832,0.0,2.0,No,0,Unf,832,528,Unf,1962.0,832,Gd,7227,59.0,0.0,0,6,6,832,0.0,1954,1954,105500
1518,631.0,1.0,No,1351,GLQ,83,670,RFn,2003.0,2149,Gd,12822,48.0,0.0,43,5,7,1434,0.0,2003,2003,239686
1128,445.0,3.0,No,0,Unf,1078,360,Unf,1930.0,1573,TA,6240,52.0,0.0,0,7,5,1078,0.0,1930,1992,162900
807,702.0,3.0,No,457,GLQ,326,393,Fin,2002.0,1509,Gd,7861,70.04995836802665,0.0,75,5,6,783,0.0,2002,2003,183200
988,0.0,2.0,No,0,None,988,520,RFn,1954.0,988,TA,21750,100.0,0.0,0,5,5,988,0.0,1954,1954,113000
952,0.0,2.0,Mn,852,ALQ,100,840,Unf,1988.0,952,TA,7350,60.0,0.0,0,7,5,952,0.0,1951,1951,139000
970,0.0,2.0,No,630,GLQ,340,624,Unf,1996.0,970,TA,8480,80.0,0.0,24,6,5,970,0.0,1963,1963,132500
1296,0.0,2.0,None,0,None,0,516,Unf,1967.0,1296,TA,10791,72.0,0.0,0,5,4,0,0.0,1967,1967,90000
483,504.0,2.86921381337252,No,162,ALQ,321,264,Unf,1972.0,987,Gd,1680,21.0,510.0,0,8,6,483,0.0,1972,2007,118000
2444,1872.0,4.0,Gd,1455,GLQ,989,832,Fin,1994.0,4316,Ex,21535,104.0,1170.0,50,6,10,2444,382.0,1994,1995,755000
1560,0.0,3.0,No,0,Unf,1560,573,Fin,2003.0,1560,Gd,9196,129.0,0.0,150,5,7,1560,0.0,2003,2003,201000
985,0.0,3.0,Av,595,GLQ,390,328,Unf,1977.0,985,TA,8385,65.0,220.0,0,8,5,985,0.0,1977,1977,149900
1337,0.0,2.0,No,733,GLQ,604,462,RFn,1993.0,1337,Gd,5395,41.0,0.0,0,5,8,1337,0.0,1993,1993,180000
866,902.0,3.0,Av,20,GLQ,846,578,RFn,2007.0,1768,Gd,10769,68.0,0.0,105,5,8,866,0.0,2007,2007,212000
1494,0.0,3.0,Av,0,Unf,1494,840,RFn,2006.0,1494,Gd,10652,91.0,306.0,33,5,7,1494,160.0,2006,2007,279500
1048,0.0,3.0,No,580,BLQ,333,288,Unf,1962.0,1558,TA,10930,60.0,0.0,0,6,5,913,0.0,1945,1950,140000
1112,0.0,3.0,No,120,BLQ,736,271,Unf,1950.0,1668,TA,9600,80.0,0.0,0,8,6,856,0.0,1950,2005,140000
1425,0.0,3.0,No,490,None,935,576,RFn,1964.0,1425,TA,10175,100.0,272.0,0,5,6,1425,0.0,1964,1964,180500
680,790.0,3.0,No,310,None,370,420,Fin,1993.0,1470,TA,9765,70.04995836802665,68.0,63,8,6,680,0.0,1993,1993,185000
786,390.0,2.0,No,0,Unf,698,624,Unf,1999.0,1176,TA,6000,50.0,0.0,0,9,6,698,0.0,1937,2000,134900
1116,0.0,3.0,No,0,Unf,1116,440,Unf,1962.0,1116,TA,10000,87.0,261.0,0,6,6,1116,0.0,1962,1962,160000
1656,0.0,4.0,No,0,Unf,1656,506,Unf,1973.0,1656,TA,9246,87.0,564.0,211,5,5,1656,0.0,1973,1973,135000
728,728.0,2.86921381337252,No,0,Unf,728,400,None,2005.0,1456,Gd,8029,51.0,0.0,24,5,6,728,100.0,2005,2005,176000
616,796.0,3.0,No,0,Unf,616,432,Fin,2007.0,1412,Gd,8499,73.0,0.0,36,5,6,616,0.0,2006,2007,156932
616,1072.0,4.0,Gd,462,GLQ,154,603,RFn,1997.0,1688,Gd,12798,79.0,0.0,114,5,6,616,0.0,1997,1997,200000
872,521.0,3.0,No,0,Unf,816,300,Unf,1955.0,1393,TA,16466,59.0,0.0,0,7,5,816,0.0,1955,1955,135500
2217,0.0,4.0,Gd,351,ALQ,1043,621,Unf,1970.0,2217,Gd,15865,95.0,0.0,207,6,8,2217,0.0,1970,1970,268000
1249,1347.0,4.0,Av,0,Unf,1249,840,RFn,2006.0,2596,Gd,16259,111.0,370.0,154,5,9,1249,0.0,2006,2006,342643
738,0.0,3.0,No,193,GLQ,545,540,Fin,2005.0,1476,Gd,8633,64.0,0.0,35,5,6,738,0.0,2005,2005,173500
925,550.0,4.0,No,548,ALQ,36,336,RFn,1977.0,1475,TA,2665,41.0,0.0,26,6,5,757,0.0,1977,1977,127000
630,672.0,3.0,No,0,Unf,630,440,Unf,1970.0,1302,TA,2016,24.0,304.0,0,5,5,630,0.0,1970,1970,106000
1004,0.0,3.0,No,399,ALQ,605,420,None,1950.0,1664,TA,5000,50.0,0.0,24,7,6,1004,0.0,1947,1950,159000
684,684.0,3.0,No,0,Unf,684,216,Unf,1930.0,1368,TA,3600,60.0,0.0,158,7,6,684,0.0,1910,1993,114504
1148,568.0,3.0,No,292,LwQ,476,281,Unf,1949.0,1716,TA,11409,60.0,0.0,0,4,5,768,0.0,1949,2008,131000
1296,0.0,2.0,No,1005,GLQ,262,471,Fin,2001.0,1296,Gd,6853,70.04995836802665,136.0,25,5,8,1267,0.0,2001,2002,220000
1412,0.0,3.0,Mn,1005,GLQ,387,576,Unf,1988.0,1412,Gd,11457,130.0,0.0,0,5,6,1392,0.0,1988,1988,175000
1316,0.0,3.0,No,28,GLQ,1288,397,Fin,2005.0,1316,Gd,10237,65.0,0.0,0,5,6,1316,0.0,2005,2006,169990
